iter	RMSE	MSLE
0	3.274848635	0.2160400018
1	3.274471051	0.215977987
2	3.27405964	0.2159105572
3	3.273672899	0.2158470214
4	3.273315755	0.2157886414
5	3.272992552	0.2157359563
6	3.272669718	0.2156820963
7	3.272307172	0.2156221901
8	3.271985622	0.2155674929
9	3.271612134	0.2155067985
10	3.271291134	0.2154541423
11	3.270942669	0.2153991543
12	3.270650261	0.2153496119
13	3.270290198	0.2152910976
14	3.269965225	0.2152365856
15	3.269644596	0.2151835035
16	3.269342004	0.2151327317
17	3.269088879	0.2150915638
18	3.268734946	0.2150356605
19	3.268442728	0.2149870098
20	3.268123937	0.2149354819
21	3.267804772	0.2148818253
22	3.267489025	0.2148305157
23	3.267172731	0.214778929
24	3.266904111	0.2147352631
25	3.266624846	0.2146889828
26	3.266324662	0.2146384942
27	3.26602516	0.2145899183
28	3.265759703	0.2145445971
29	3.265468058	0.2144969587
30	3.26516684	0.2144463534
31	3.264871508	0.2143970149
32	3.264556257	0.2143468801
33	3.264265384	0.2143011081
34	3.264019636	0.2142608289
35	3.263773126	0.2142199026
36	3.263482122	0.2141723855
37	3.263235378	0.2141324052
38	3.262958068	0.2140860169
39	3.262680622	0.2140421265
40	3.262444244	0.2140015659
41	3.262210273	0.213967251
42	3.261944905	0.2139244455
43	3.261712446	0.2138847425
44	3.261451386	0.2138416383
45	3.261221112	0.2138037651
46	3.260976049	0.2137641463
47	3.260716896	0.21372148
48	3.260502345	0.2136872436
49	3.260263283	0.2136524534
50	3.260057513	0.2136188243
51	3.259847157	0.2135874179
52	3.259623416	0.2135514232
53	3.259444845	0.2135220289
54	3.259247338	0.213489635
55	3.259032574	0.2134526668
56	3.25881929	0.2134188921
57	3.258620028	0.2133853374
58	3.258405126	0.2133518951
59	3.258189629	0.2133160332
60	3.257959922	0.2132786374
61	3.257710069	0.2132374468
62	3.257507794	0.2132032021
63	3.257314483	0.2131717223
64	3.257087743	0.2131367183
65	3.256872617	0.2131028013
66	3.25668946	0.2130730438
67	3.256479797	0.2130388703
68	3.256257695	0.2130063899
69	3.256043792	0.2129724176
70	3.255861532	0.2129427671
71	3.255639912	0.2129081307
72	3.255462836	0.2128796478
73	3.255309083	0.2128546912
74	3.255104896	0.2128211335
75	3.25489895	0.2127863376
76	3.254722782	0.2127550784
77	3.254546033	0.2127264167
78	3.254371201	0.2127016399
79	3.25419646	0.2126726701
80	3.253986457	0.2126387121
81	3.253783469	0.2126057826
82	3.253614288	0.2125791121
83	3.253442403	0.212553675
84	3.253280393	0.2125281838
85	3.253122978	0.2125022998
86	3.252948468	0.2124735133
87	3.252794891	0.2124522205
88	3.252587691	0.2124190086
89	3.252390019	0.2123879697
90	3.252200713	0.2123558022
91	3.25204246	0.2123307787
92	3.251866611	0.2123047966
